frame_idx,elapsed_s,dropped
0,0.004,0
1,0.016,0
2,0.026,0
3,0.034,0
4,0.044,0
5,0.058,0
6,0.070,0
7,0.080,0
8,0.090,0
9,0.100,0
10,0.110,0
11,0.119,0
12,0.128,0
13,0.137,0
14,0.148,0
15,0.157,0
16,0.169,0
17,0.180,0
18,0.192,0
19,0.202,0
20,0.211,0
21,0.221,0
22,0.231,0
23,0.242,0
24,0.254,0
25,0.264,0
26,0.273,0
27,0.282,0
28,0.290,0
29,0.299,0
30,0.307,0
31,0.315,0
32,0.323,0
33,0.332,0
34,0.341,0
35,0.349,0
36,0.357,0
37,0.365,0
38,0.374,0
39,0.383,0
40,0.391,0
41,0.400,0
42,0.410,0
43,0.419,0
44,0.428,0
45,0.437,0
46,0.447,0
47,0.456,0
48,0.465,0
49,0.475,0
50,0.484,0
51,0.493,0
52,0.503,0
53,0.512,0
54,0.523,0
55,0.533,0
56,0.543,0
57,0.554,0
58,0.566,0
59,0.576,0
60,0.586,0
61,0.595,0
62,0.604,0
63,0.614,0
64,0.624,0
65,0.634,0
66,0.645,0
67,0.656,0
68,0.666,0
69,0.677,0
70,0.687,0
71,0.697,0
72,0.707,0
73,0.718,0
74,0.727,0
75,0.737,0
76,0.747,0
77,0.756,0
78,0.767,0
79,0.777,0
80,0.787,0
81,0.797,0
82,0.807,0
83,0.818,0
84,0.827,0
85,0.837,0
86,0.847,0
87,0.857,0
88,0.867,0
89,0.877,0
90,0.886,0
91,0.896,0
92,0.906,0
93,0.915,0
94,0.924,0
95,0.934,0
96,0.944,0
97,0.953,0
98,0.964,0
99,0.974,0
100,0.983,0
101,0.993,0
102,1.003,0
103,1.013,0
104,1.023,0
105,1.032,0
106,1.042,0
107,1.051,0
108,1.061,0
109,1.071,0
110,1.081,0
111,1.091,0
112,1.101,0
113,1.110,0
114,1.120,0
115,1.130,0
116,1.140,0
117,1.149,0
118,1.159,0
119,1.169,0
120,1.179,0
121,1.189,0
122,1.200,0
123,1.211,0
124,1.221,0
125,1.231,0
126,1.241,0
127,1.251,0
128,1.261,0
129,1.270,0
130,1.280,0
131,1.290,0
132,1.299,0
133,1.309,0
134,1.319,0
135,1.328,0
136,1.338,0
137,1.348,0
138,1.357,0
139,1.368,0
140,1.377,0
141,1.387,0
142,1.397,0
143,1.407,0
144,1.416,0
145,1.426,0
146,1.435,0
147,1.445,0
148,1.456,0
149,1.465,0
150,1.475,0
151,1.484,0
152,1.494,0
153,1.504,0
154,1.514,0
155,1.524,0
156,1.534,0
157,1.544,0
158,1.554,0
159,1.565,0
160,1.574,0
161,1.585,0
162,1.597,0
163,1.607,0
164,1.617,0
165,1.627,0
166,1.637,0
167,1.647,0
168,1.657,0
169,1.667,0
170,1.676,0
171,1.686,0
172,1.696,0
173,1.706,0
174,1.715,0
175,1.725,0
176,1.734,0
177,1.744,0
178,1.754,0
179,1.763,0
180,1.773,0
181,1.782,0
182,1.792,0
183,1.801,0
184,1.811,0
185,1.821,0
186,1.831,0
187,1.841,0
188,1.851,0
189,1.860,0
190,1.870,0
191,1.880,0
192,1.889,0
193,1.899,0
194,1.908,0
195,1.918,0
196,1.928,0
197,1.937,0
198,1.947,0
199,1.957,0
200,1.966,0
201,1.976,0
202,1.986,0
203,1.996,0
204,2.006,0
205,2.015,0
206,2.026,0
207,2.035,0
208,2.045,0
209,2.055,0
210,2.065,0
211,2.075,0
212,2.085,0
213,2.095,0
214,2.105,0
215,2.115,0
216,2.125,0
217,2.135,0
218,2.144,0
219,2.154,0
220,2.164,0
221,2.174,0
222,2.185,0
223,2.195,0
224,2.206,0
225,2.216,0
226,2.226,0
227,2.236,0
228,2.247,0
229,2.259,0
230,2.269,0
231,2.278,0
232,2.287,0
233,2.297,0
234,2.306,0
235,2.317,0
236,2.327,0
237,2.338,0
238,2.349,0
239,2.358,0
240,2.370,0
241,2.382,0
242,2.394,0
243,2.406,0
244,2.418,0
245,2.431,0
246,2.442,0
247,2.455,0
248,2.466,0
249,2.476,0
250,2.485,0
251,2.495,0
252,2.505,0
253,2.514,0
254,2.524,0
255,2.534,0
256,2.544,0
257,2.554,0
258,2.564,0
259,2.574,0
260,2.583,0
261,2.593,0
262,2.603,0
263,2.614,0
264,2.624,0
265,2.634,0
266,2.644,0
267,2.655,0
268,2.665,0
269,2.674,0
270,2.684,0
271,2.693,0
272,2.703,0
273,2.713,0
274,2.722,0
275,2.732,0
276,2.742,0
277,2.754,0
278,2.765,0
279,2.775,0
280,2.784,0
281,2.794,0
282,2.804,0
283,2.814,0
284,2.823,0
285,2.832,0
286,2.842,0
287,2.852,0
288,2.862,0
289,2.871,0
290,2.881,0
291,2.891,0
292,2.900,0
293,2.909,0
294,2.917,0
295,2.927,0
296,2.937,0
297,2.946,0
298,2.956,0
299,2.966,0
300,2.975,0
301,2.985,0
302,2.995,0
303,3.005,0
304,3.014,0
305,3.025,0
306,3.036,0
307,3.047,0
308,3.057,0
309,3.067,0
310,3.080,0
311,3.097,0
312,3.113,0
313,3.154,0
314,3.164,0
315,3.173,0
316,3.183,0
317,3.197,0
318,3.213,0
319,3.230,0
320,3.248,0
321,3.264,0
322,3.280,0
323,3.297,0
324,3.313,0
325,3.330,0
326,3.346,0
327,3.364,0
328,3.380,0
329,3.397,0
330,3.413,0
331,3.430,0
332,3.446,0
333,3.464,0
334,3.480,0
335,3.496,0
336,3.513,0
337,3.530,0
338,3.546,0
339,3.564,0
340,3.580,0
341,3.596,0
342,3.613,0
343,3.630,0
344,3.646,0
345,3.663,0
346,3.680,0
347,3.696,0
348,3.713,0
349,3.730,0
350,3.746,0
351,3.764,0
352,3.780,0
353,3.796,0
354,3.813,0
355,3.830,0
356,3.846,0
357,3.863,0
358,3.879,0
359,3.896,0
360,3.912,0
361,3.930,0
362,3.946,0
363,3.964,0
364,3.979,0
365,3.996,0
366,4.013,0
367,4.029,0
368,4.046,0
369,4.063,0
370,4.079,0
371,4.096,0
372,4.112,0
373,4.129,0
374,4.146,0
375,4.163,0
376,4.179,0
377,4.196,0
378,4.213,0
379,4.230,0
380,4.245,0
381,4.263,0
382,4.279,0
383,4.296,0
384,4.312,0
385,4.329,0
386,4.370,0
387,4.379,0
388,4.388,0
389,4.398,0
390,4.412,0
391,4.429,0
392,4.445,0
393,4.463,0
394,4.479,0
395,4.496,0
396,4.512,0
397,4.529,0
398,4.545,0
399,4.562,0
400,4.579,0
401,4.622,0
402,4.632,0
403,4.641,0
404,4.650,0
405,4.662,0
406,4.678,0
407,4.695,0
408,4.712,0
409,4.729,0
410,4.745,0
411,4.762,0
412,4.778,0
413,4.795,0
414,4.812,0
415,4.828,0
416,4.845,0
417,4.862,0
418,4.878,0
419,4.895,0
420,4.911,0
421,4.928,0
422,4.945,0
423,4.962,0
424,4.978,0
425,4.995,0
426,5.011,0
427,5.028,0
428,5.070,0
429,5.080,0
