elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-229,-17,54,-12.72,52.79,205.1,1400,1426,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.018,-233,-17,54,-12.94,52.79,205.1,1400,1456,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.035,-238,-17,54,-13.22,52.79,205.1,1400,1472,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.052,-242,-17,54,-13.44,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.070,-247,-17,54,-13.72,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.087,-251,-17,54,-13.94,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.104,-260,-17,54,-14.44,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.121,-265,-17,54,-14.72,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.138,-269,-17,54,-14.94,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.155,-273,-17,54,-15.17,52.79,205.1,1400,1478,0.22,0.73,0.47,2.6695,9.7415,7.6555,0
0.172,-277,-17,54,-15.39,52.79,205.1,1401,1478,-2.72,0.44,0.34,2.6695,9.7415,7.6555,0
0.189,-281,-17,54,-15.61,52.79,205.1,1401,1478,-2.72,0.44,0.34,2.6695,9.7415,7.6555,0
0.206,-284,-17,54,-15.78,52.79,205.1,1404,1478,-2.72,0.44,0.34,2.6695,9.7415,7.6555,0
0.223,-287,-17,54,-15.94,52.79,205.1,1405,1478,-2.72,0.44,0.34,2.6695,9.7415,7.6555,0
0.240,-290,-18,53,-16.42,53.79,205.4,1406,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.257,0,0,0,0.00,-1.00,0.0,1405,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.274,0,0,0,0.00,-1.00,0.0,1404,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.291,0,0,0,0.00,-1.00,0.0,1403,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.308,0,0,0,0.00,-1.00,0.0,1403,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.325,0,0,0,0.00,-1.00,0.0,1402,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.342,0,0,0,0.00,-1.00,0.0,1401,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.359,0,0,0,0.00,-1.00,0.0,1400,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.376,0,0,0,0.00,-1.00,0.0,1400,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.393,0,0,0,0.00,-1.00,0.0,1400,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.410,0,0,0,0.00,-1.00,0.0,1400,1478,-2.72,0.44,0.34,2.0027,10.0291,6.3545,0
0.426,0,0,0,0.00,-1.00,0.0,1400,1478,-3.57,0.47,0.58,2.0027,10.0291,6.3545,0
0.443,0,0,0,0.00,-1.00,0.0,1400,1478,-3.57,0.47,0.58,2.0027,10.0291,6.3545,0
0.460,0,0,0,0.00,-1.00,0.0,1400,1477,-3.57,0.47,0.58,2.0027,10.0291,6.3545,0
0.477,0,0,0,0.00,-1.00,0.0,1400,1477,-3.57,0.47,0.58,2.0027,10.0291,6.3545,0
0.494,0,0,0,0.00,-1.00,0.0,1400,1476,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.512,0,0,0,0.00,-1.00,0.0,1400,1476,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.529,0,0,0,0.00,-1.00,0.0,1400,1476,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.546,0,0,0,0.00,-1.00,0.0,1400,1475,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.563,0,0,0,0.00,-1.00,0.0,1400,1475,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.580,-291,-19,52,-16.79,54.83,205.8,1417,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.597,-288,-19,52,-16.62,54.83,205.8,1433,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.614,-285,-19,52,-16.44,54.83,205.8,1442,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.631,-282,-19,52,-16.27,54.83,205.8,1447,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.648,-279,-19,52,-16.10,54.83,205.8,1450,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.666,-275,-20,51,-16.18,55.90,206.1,1455,1478,-3.57,0.47,0.58,2.4072,10.0846,6.9151,0
0.683,-272,-20,51,-16.00,55.90,206.1,1455,1478,-2.99,0.29,0.44,2.4072,10.0846,6.9151,0
0.700,-269,-20,51,-15.82,55.90,206.1,1455,1478,-2.99,0.29,0.44,2.4072,10.0846,6.9151,0
0.717,-265,-20,51,-15.59,55.90,206.1,1459,1478,-2.99,0.29,0.44,2.4072,10.0846,6.9151,0
0.735,-261,-20,51,-15.35,55.90,206.1,1461,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.752,-257,-20,51,-15.12,55.90,206.1,1463,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.769,-252,-21,50,-15.12,57.02,206.5,1468,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.787,-248,-21,50,-14.88,57.02,206.5,1468,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.803,-240,-21,50,-14.40,57.02,206.5,1478,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.821,-240,-21,50,-14.40,57.02,206.5,1462,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.838,-232,-21,50,-13.92,57.02,206.5,1478,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.855,-229,-21,50,-13.74,57.02,206.5,1473,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.872,-224,-21,50,-13.44,57.02,206.5,1477,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.889,-224,-21,50,-13.44,57.02,206.5,1461,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.906,-224,-21,50,-13.44,57.02,206.5,1453,1478,-2.99,0.29,0.44,2.2144,10.3081,6.8138,0
0.923,-215,-22,49,-13.16,58.18,206.8,1478,1478,-1.01,0.04,0.71,2.2144,10.3081,6.8138,0
0.940,-208,-22,49,-12.73,58.18,206.8,1478,1478,-1.01,0.04,0.71,2.2144,10.3081,6.8138,0
0.957,-204,-22,49,-12.49,58.18,206.8,1478,1478,-1.01,0.04,0.71,2.2144,10.3081,6.8138,0
0.974,-201,-22,49,-12.31,58.18,206.8,1478,1478,-1.01,0.04,0.71,2.2144,10.3081,6.8138,0
0.991,-198,-22,49,-12.12,58.18,206.8,1476,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.008,-194,-22,49,-11.88,58.18,206.8,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.025,-191,-23,48,-11.94,59.39,207.2,1477,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.042,-187,-23,48,-11.69,59.39,207.2,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.059,-184,-23,48,-11.50,59.39,207.2,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.076,-181,-23,48,-11.31,59.39,207.2,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.093,-176,-24,47,-11.23,60.66,207.5,1478,1477,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.110,-172,-24,47,-10.98,60.66,207.5,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.127,-169,-24,47,-10.79,60.66,207.5,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.144,-166,-24,47,-10.60,60.66,207.5,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.161,-162,-24,47,-10.34,60.66,207.5,1478,1478,-1.01,0.04,0.71,2.0873,10.5725,6.4606,0
1.178,-159,-24,47,-10.15,60.66,207.5,1478,1478,-0.23,-0.02,1.43,2.0873,10.5725,6.4606,0
1.195,-155,-25,46,-10.11,61.98,207.9,1478,1477,-0.23,-0.02,1.43,2.0873,10.5725,6.4606,0
1.212,-152,-25,46,-9.91,61.98,207.9,1478,1478,-0.23,-0.02,1.43,2.0873,10.5725,6.4606,0
1.229,-148,-25,46,-9.65,61.98,207.9,1478,1478,-0.23,-0.02,1.43,2.0873,10.5725,6.4606,0
1.246,-144,-25,46,-9.39,61.98,207.9,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.263,-140,-25,46,-9.13,61.98,207.9,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.280,-137,-26,45,-9.13,63.35,208.2,1478,1476,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.297,-132,-26,45,-8.80,63.35,208.2,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.314,-128,-26,45,-8.53,63.35,208.2,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.331,-125,-26,45,-8.33,63.35,208.2,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.349,-121,-26,45,-8.07,63.35,208.2,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.366,-118,-26,45,-7.87,63.35,208.2,1478,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.383,-114,-27,44,-7.77,64.79,208.6,1478,1475,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.400,-110,-27,44,-7.50,64.79,208.6,1500,1477,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.418,-106,-27,44,-7.23,64.79,208.6,1500,1478,-0.23,-0.02,1.43,2.6592,9.3731,7.2656,0
1.435,-102,-27,44,-6.95,64.79,208.6,1522,1478,-0.13,-0.02,1.29,2.6592,9.3731,7.2656,0
1.453,-98,-27,44,-6.68,64.79,208.6,1522,1478,-0.13,-0.02,1.29,2.6592,9.3731,7.2656,0
1.470,-91,-27,44,-6.20,64.79,208.6,1522,1478,-0.13,-0.02,1.29,2.6592,9.3731,7.2656,0
1.487,-87,-28,43,-6.07,66.30,208.9,1522,1474,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.504,-84,-28,43,-5.86,66.30,208.9,1522,1476,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.521,-81,-27,44,-5.52,64.79,208.6,1522,1478,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.539,-78,-28,43,-5.44,66.30,208.9,1522,1476,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.556,-75,-28,43,-5.23,66.30,208.9,1522,1477,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.573,-73,-28,43,-5.09,66.30,208.9,1500,1477,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.590,-69,-28,43,-4.81,66.30,208.9,1522,1478,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.607,-67,-29,42,-4.79,67.88,209.3,1522,1473,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.624,-64,-29,42,-4.57,67.88,209.3,1522,1475,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.641,-61,-28,43,-4.26,66.30,208.9,1522,1478,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.658,-58,-29,42,-4.14,67.88,209.3,1522,1475,-0.13,-0.02,1.29,2.4021,9.5956,7.4105,0
1.675,-55,-29,42,-3.93,67.88,209.3,1522,1476,-0.23,0.35,1.02,2.4021,9.5956,7.4105,0
1.692,-52,-29,42,-3.71,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.4021,9.5956,7.4105,0
1.709,-49,-29,42,-3.50,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.4021,9.5956,7.4105,0
1.726,-47,-29,42,-3.36,67.88,209.3,1522,1477,-0.23,0.35,1.02,2.4021,9.5956,7.4105,0
