attempt,align_time_s,total_abs_err_px,rms_vib
1,15.92,111216,14.1592
2,2.97,23483,15.0383
3,5.40,49732,14.7658
4,4.74,35633,10.2641
5,0.03,0,9.8285
6,0.02,0,9.8285
7,1.30,0,12.6679
8,0.02,0,16.9786
9,0.02,0,16.9786
10,5.63,2665,16.4564
11,0.02,0,16.1815
12,0.22,2501,17.3279
13,0.18,360,13.8104
14,0.13,398,16.4563
15,0.02,0,17.6400
16,1.89,24241,16.6657
17,0.02,0,12.3606
18,0.07,531,12.3606
19,0.12,1010,12.8684
20,0.02,0,14.0579
21,2.41,8215,16.1517
22,0.03,0,18.2118
23,0.60,0,17.6858
24,0.02,0,17.1661
25,0.02,0,17.1661
26,0.02,0,17.1661
27,1.64,6186,16.1036
28,0.02,0,16.5389
29,0.02,0,16.5389
