frame_idx,elapsed_s,dropped
0,0.003,0
1,0.015,0
2,0.026,0
3,0.035,0
4,0.045,0
5,0.059,0
6,0.071,0
7,0.081,0
8,0.091,0
9,0.101,0
10,0.111,0
11,0.120,0
12,0.130,0
13,0.139,0
14,0.148,0
15,0.158,0
16,0.167,0
17,0.176,0
18,0.186,0
19,0.195,0
20,0.203,0
21,0.213,0
22,0.222,0
23,0.231,0
24,0.240,0
25,0.249,0
26,0.257,0
27,0.267,0
28,0.275,0
29,0.283,0
30,0.291,0
31,0.300,0
32,0.308,0
33,0.316,0
34,0.324,0
35,0.333,0
36,0.341,0
37,0.350,0
38,0.358,0
39,0.367,0
40,0.376,0
41,0.385,0
42,0.395,0
43,0.404,0
44,0.414,0
45,0.423,0
46,0.431,0
47,0.440,0
48,0.449,0
49,0.458,0
50,0.467,0
51,0.476,0
52,0.486,0
53,0.496,0
54,0.505,0
55,0.514,0
56,0.523,0
57,0.533,0
58,0.543,0
59,0.553,0
60,0.562,0
61,0.573,0
62,0.582,0
63,0.591,0
64,0.601,0
65,0.611,0
66,0.621,0
67,0.631,0
68,0.641,0
69,0.650,0
70,0.660,0
71,0.670,0
72,0.680,0
73,0.690,0
74,0.699,0
75,0.707,0
76,0.716,0
77,0.725,0
78,0.734,0
79,0.744,0
80,0.754,0
81,0.764,0
82,0.775,0
83,0.784,0
84,0.794,0
85,0.805,0
86,0.815,0
87,0.824,0
88,0.833,0
89,0.843,0
90,0.853,0
91,0.862,0
92,0.871,0
93,0.881,0
94,0.890,0
95,0.900,0
96,0.909,0
97,0.918,0
98,0.927,0
99,0.935,0
100,0.944,0
101,0.953,0
102,0.962,0
103,0.971,0
104,0.980,0
105,0.989,0
106,1.000,0
107,1.009,0
108,1.018,0
109,1.027,0
110,1.036,0
111,1.046,0
112,1.055,0
113,1.064,0
114,1.074,0
115,1.084,0
116,1.094,0
117,1.104,0
118,1.112,0
119,1.122,0
120,1.131,0
121,1.140,0
122,1.149,0
123,1.158,0
124,1.167,0
125,1.175,0
126,1.185,0
127,1.194,0
128,1.204,0
129,1.213,0
130,1.223,0
131,1.232,0
132,1.242,0
133,1.251,0
134,1.260,0
135,1.269,0
136,1.278,0
137,1.287,0
138,1.296,0
139,1.305,0
140,1.314,0
141,1.324,0
142,1.333,0
143,1.342,0
144,1.352,0
145,1.361,0
146,1.370,0
147,1.379,0
148,1.389,0
149,1.399,0
150,1.408,0
151,1.417,0
152,1.425,0
153,1.435,0
154,1.444,0
155,1.453,0
156,1.461,0
157,1.471,0
158,1.481,0
159,1.490,0
160,1.499,0
161,1.509,0
162,1.519,0
163,1.528,0
164,1.538,0
165,1.548,0
166,1.557,0
167,1.566,0
168,1.575,0
169,1.583,0
170,1.592,0
171,1.601,0
172,1.611,0
173,1.620,0
174,1.630,0
175,1.640,0
176,1.650,0
177,1.660,0
178,1.669,0
179,1.679,0
180,1.689,0
181,1.699,0
182,1.708,0
183,1.717,0
184,1.726,0
185,1.735,0
186,1.744,0
187,1.753,0
188,1.762,0
189,1.772,0
190,1.781,0
191,1.790,0
192,1.800,0
193,1.810,0
194,1.819,0
195,1.828,0
196,1.838,0
197,1.848,0
198,1.857,0
199,1.866,0
200,1.876,0
201,1.885,0
202,1.895,0
203,1.904,0
204,1.914,0
205,1.922,0
206,1.932,0
207,1.941,0
208,1.951,0
209,1.960,0
210,1.970,0
211,1.980,0
212,1.990,0
