elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.017,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.034,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.051,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.068,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.085,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.102,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.119,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.136,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.153,0,0,0,0.00,-1.00,0.0,1500,1500,0.24,-0.50,-133.06,2.7480,1.7520,7.0186,0
0.170,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7480,1.7520,7.0186,0
0.187,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7480,1.7520,7.0186,0
0.204,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7480,1.7520,7.0186,0
0.221,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7480,1.7520,7.0186,0
0.238,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.255,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.272,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.289,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.306,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.323,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.340,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.357,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.374,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.391,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.408,0,0,0,0.00,-1.00,0.0,1500,1500,0.11,-1.09,-132.99,2.7774,1.5803,7.4879,0
0.425,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.7774,1.5803,7.4879,0
0.442,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.7774,1.5803,7.4879,0
0.460,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.7774,1.5803,7.4879,0
0.479,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.7774,1.5803,7.4879,0
0.496,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.513,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.530,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.547,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.564,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.581,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.598,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.615,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.632,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.649,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.666,0,0,0,0.00,-1.00,0.0,1500,1500,0.14,-1.21,-132.77,2.6912,1.6118,6.9022,0
0.683,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.6912,1.6118,6.9022,0
0.700,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.6912,1.6118,6.9022,0
0.717,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.6912,1.6118,6.9022,0
0.734,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.751,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.768,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.784,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.801,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.818,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.835,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.852,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.869,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.886,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.903,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
0.920,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-0.92,-133.31,2.8962,1.4108,8.0663,0
