frame_idx,elapsed_s,dropped
0,0.004,0
1,0.019,0
2,0.029,0
3,0.039,0
4,0.048,0
5,0.057,0
6,0.066,0
7,0.074,0
8,0.083,0
9,0.092,0
10,0.101,0
11,0.110,0
12,0.118,0
13,0.127,0
14,0.136,0
15,0.145,0
16,0.154,0
17,0.164,0
18,0.172,0
19,0.181,0
20,0.190,0
21,0.198,0
22,0.208,0
23,0.217,0
24,0.226,0
25,0.235,0
26,0.245,0
27,0.255,0
28,0.265,0
29,0.273,0
30,0.282,0
31,0.291,0
32,0.300,0
33,0.309,0
34,0.319,0
35,0.327,0
36,0.336,0
37,0.345,0
38,0.355,0
39,0.364,0
40,0.374,0
41,0.383,0
42,0.392,0
43,0.402,0
44,0.411,0
45,0.420,0
46,0.433,0
47,0.442,0
48,0.454,0
49,0.463,0
50,0.473,0
51,0.482,0
52,0.491,0
53,0.500,0
54,0.509,0
55,0.518,0
56,0.527,0
57,0.538,0
58,0.548,0
59,0.556,0
60,0.566,0
61,0.575,0
62,0.584,0
63,0.593,0
64,0.602,0
65,0.612,0
66,0.621,0
67,0.630,0
68,0.639,0
69,0.650,0
70,0.659,0
71,0.669,0
72,0.678,0
73,0.687,0
74,0.697,0
75,0.706,0
76,0.715,0
77,0.723,0
78,0.733,0
79,0.741,0
80,0.751,0
81,0.759,0
82,0.769,0
83,0.778,0
84,0.787,0
85,0.796,0
86,0.806,0
87,0.815,0
88,0.823,0
89,0.832,0
90,0.841,0
91,0.849,0
92,0.858,0
93,0.868,0
94,0.876,0
95,0.887,0
96,0.897,0
97,0.906,0
98,0.915,0
99,0.924,0
100,0.933,0
101,0.942,0
102,0.951,0
103,0.960,0
104,0.971,0
105,0.981,0
106,0.990,0
107,1.000,0
108,1.009,0
109,1.020,0
110,1.029,0
111,1.038,0
112,1.048,0
113,1.056,0
114,1.066,0
115,1.075,0
116,1.085,0
117,1.095,0
118,1.104,0
119,1.113,0
120,1.122,0
121,1.131,0
122,1.138,0
123,1.148,0
124,1.157,0
125,1.166,0
126,1.175,0
127,1.184,0
128,1.192,0
129,1.201,0
130,1.209,0
131,1.218,0
132,1.227,0
133,1.237,0
134,1.246,0
135,1.257,0
136,1.267,0
137,1.276,0
138,1.284,0
139,1.293,0
140,1.303,0
141,1.311,0
142,1.320,0
143,1.329,0
144,1.338,0
145,1.347,0
146,1.356,0
147,1.365,0
148,1.375,0
149,1.384,0
150,1.393,0
151,1.402,0
152,1.411,0
153,1.421,0
154,1.430,0
155,1.439,0
156,1.448,0
157,1.457,0
158,1.466,0
159,1.476,0
160,1.485,0
161,1.494,0
162,1.503,0
163,1.512,0
164,1.521,0
165,1.532,0
166,1.541,0
167,1.551,0
168,1.562,0
169,1.571,0
170,1.581,0
171,1.590,0
172,1.600,0
173,1.609,0
