elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-135,-20,51,-7.94,55.90,206.1,1400,1412,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.018,-137,-20,51,-8.06,55.90,206.1,1400,1448,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.035,-139,-20,51,-8.18,55.90,206.1,1400,1466,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.052,-141,-20,51,-8.29,55.90,206.1,1400,1475,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.070,-146,-20,51,-8.59,55.90,206.1,1410,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.087,-148,-21,50,-8.88,57.02,206.5,1430,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.104,-151,-21,50,-9.06,57.02,206.5,1435,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.121,-154,-21,50,-9.24,57.02,206.5,1438,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.138,-156,-21,50,-9.36,57.02,206.5,1442,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.155,-159,-21,50,-9.54,57.02,206.5,1440,1478,0.54,0.26,-124.05,2.9013,1.7837,7.4429,0
0.172,-161,-21,50,-9.66,57.02,206.5,1443,1478,-1.31,0.06,-123.78,2.9013,1.7837,7.4429,0
0.189,-163,-21,50,-9.78,57.02,206.5,1444,1478,-1.31,0.06,-123.78,2.9013,1.7837,7.4429,0
0.206,-165,-21,50,-9.90,57.02,206.5,1444,1478,-1.31,0.06,-123.78,2.9013,1.7837,7.4429,0
0.223,-166,-21,50,-9.96,57.02,206.5,1448,1478,-1.31,0.06,-123.78,2.9013,1.7837,7.4429,0
