elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
0.000,-7,-24,47,-0.45,60.66,207.5,1474,1400,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.018,-5,-24,47,-0.32,60.66,207.5,1478,1438,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.035,-2,-24,47,-0.13,60.66,207.5,1522,1460,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.052,-2,-24,47,-0.13,60.66,207.5,1522,1470,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.069,2,-24,47,0.13,60.66,207.5,1522,1476,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.086,4,-24,47,0.26,60.66,207.5,1522,1478,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.103,5,-24,47,0.32,60.66,207.5,1522,1478,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.120,7,-24,47,0.45,60.66,207.5,1522,1478,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.137,9,-24,47,0.57,60.66,207.5,1522,1478,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.154,11,-24,47,0.70,60.66,207.5,1522,1478,-0.51,-0.08,-117.77,3.4453,2.3763,7.9169,0
0.171,13,-25,46,0.85,61.98,207.9,1522,1477,-0.47,-0.22,-117.86,3.4453,2.3763,7.9169,0
0.188,16,-25,46,1.04,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.4453,2.3763,7.9169,0
0.205,18,-25,46,1.17,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.4453,2.3763,7.9169,0
0.222,20,-25,46,1.30,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.4453,2.3763,7.9169,0
0.239,23,-25,46,1.50,61.98,207.9,1523,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.256,25,-25,46,1.63,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.273,27,-25,46,1.76,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.290,28,-25,46,1.83,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.307,29,-25,46,1.89,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.324,30,-25,46,1.96,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.341,31,-25,46,2.02,61.98,207.9,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.358,32,-26,45,2.13,63.35,208.2,1522,1476,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.375,33,-26,45,2.20,63.35,208.2,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.392,34,-26,45,2.27,63.35,208.2,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.409,35,-26,45,2.33,63.35,208.2,1522,1478,-0.47,-0.22,-117.86,3.5903,1.9568,9.1601,0
0.426,36,-26,45,2.40,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,3.5903,1.9568,9.1601,0
0.443,36,-26,45,2.40,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,3.5903,1.9568,9.1601,0
0.460,37,-26,45,2.47,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,3.5903,1.9568,9.1601,0
0.477,37,-26,45,2.47,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.494,37,-26,45,2.47,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
0.512,37,-26,45,2.47,63.35,208.2,1522,1478,-0.32,-0.14,-117.96,2.9173,2.3784,6.8768,0
